Provider,Fraud_Probability,Top1_Feature,Top1_SHAP,Top2_Feature,Top2_SHAP,Top3_Feature,Top3_SHAP,Fraud_Probability_Percent
PRV52408,0.0030019758,Provider_Insurance_Claim_Reimbursement_Amt,-2.4846148,DeductibleAmtPaid_sum,-0.44807333,ChronicCond_Cancer_mean,-0.42532527,0.30019757
PRV56734,0.10115017,prv_avg_claims_indicator,-0.98235804,ClaimDuration_max,-0.34819397,HospitalDuration_mean,-0.21826616,10.115017
PRV51878,0.007673053,Provider_Insurance_Claim_Reimbursement_Amt,-2.2051928,prv_avg_claims_indicator,-0.67797285,DeductibleAmtPaid_sum,-0.54047245,0.7673053
PRV57284,0.9416308,HospitalDuration_max,0.8798687,Provider_Insurance_Claim_Reimbursement_Amt,0.78040254,prv_avg_claims_indicator,-0.45230144,94.16308
PRV56171,0.0026034564,Provider_Insurance_Claim_Reimbursement_Amt,-2.4218392,DeductibleAmtPaid_sum,-0.57254153,Avg_InscClaimAmtReimbursed_Per_Provider,-0.42690992,0.26034564
PRV55691,0.03997439,Provider_Insurance_Claim_Reimbursement_Amt,-1.9365222,prv_avg_claims_indicator,0.6633812,HospitalDuration_std,0.41207474,3.9974391
PRV52891,0.005291138,Provider_Insurance_Claim_Reimbursement_Amt,-2.2649257,prv_avg_claims_indicator,-0.7865648,DeductibleAmtPaid_sum,-0.531572,0.52911377
PRV55409,0.0036482466,Provider_Insurance_Claim_Reimbursement_Amt,-2.2221887,DeductibleAmtPaid_sum,-0.42231566,ChronicCond_Depression_mean,-0.3922498,0.36482465
PRV55588,0.006564762,Provider_Insurance_Claim_Reimbursement_Amt,-2.0071568,prv_avg_claims_indicator,-0.6262485,DeductibleAmtPaid_sum,-0.40798795,0.6564762
PRV52627,0.009748599,HospitalDuration_max,-1.1782529,prv_avg_claims_indicator,-1.0037196,Provider_Insurance_Claim_Reimbursement_Amt,-0.9877185,0.97485983
PRV53952,0.0063397777,Provider_Insurance_Claim_Reimbursement_Amt,-2.2895164,DeductibleAmtPaid_sum,-0.581424,DeductibleAmtPaid_mean,-0.39183933,0.6339778
PRV55964,0.00074498035,Provider_Insurance_Claim_Reimbursement_Amt,-2.0172918,DeductibleAmtPaid_sum,-0.6470209,HospitalDuration_max,-0.4297329,0.074498035
PRV55506,0.92801726,HospitalDuration_max,0.7796055,HospitalDuration_std,0.45662937,ChronicCond_Heartfailure_mean,-0.43304813,92.80173
PRV53069,0.0012277728,Provider_Insurance_Claim_Reimbursement_Amt,-2.333238,DeductibleAmtPaid_sum,-0.5920025,ChronicCond_KidneyDisease_mean,-0.513341,0.12277728
PRV52610,0.010543165,Provider_Insurance_Claim_Reimbursement_Amt,-1.832579,HospitalDuration_max,-0.779857,prv_avg_claims_indicator,-0.44045407,1.0543165
PRV52918,0.012228546,HospitalDuration_max,-0.82737035,ClaimDuration_max,-0.6398993,prv_avg_claims_indicator,-0.5631024,1.2228546
PRV53176,0.003944013,Provider_Insurance_Claim_Reimbursement_Amt,-2.1719685,DeductibleAmtPaid_sum,-0.77699584,ChronicCond_Heartfailure_mean,-0.59309095,0.39440128
PRV51640,0.002697247,Provider_Insurance_Claim_Reimbursement_Amt,-1.2649835,HospitalDuration_max,-0.900321,prv_avg_claims_indicator,-0.8432392,0.2697247
PRV52721,0.0077131786,Provider_Insurance_Claim_Reimbursement_Amt,-2.2661595,prv_avg_claims_indicator,-0.67935526,HospitalDuration_max,-0.409491,0.77131784
PRV52380,0.00080639595,Provider_Insurance_Claim_Reimbursement_Amt,-2.0836024,prv_avg_claims_indicator,-0.66804606,DeductibleAmtPaid_sum,-0.5246396,0.08063959
PRV51820,0.0025247375,Provider_Insurance_Claim_Reimbursement_Amt,-1.4091387,prv_avg_claims_indicator,-1.3274089,HospitalDuration_max,-0.8305997,0.25247374
PRV57378,0.012716601,Provider_Insurance_Claim_Reimbursement_Amt,-1.9261715,DeductibleAmtPaid_sum,-0.70520204,HospitalDuration_max,-0.3242142,1.2716601
PRV57375,0.2683715,prv_avg_claims_indicator,0.8148949,HospitalDuration_max,-0.5501404,Provider_Insurance_Claim_Reimbursement_Amt,-0.5050608,26.837149
PRV54718,0.94873685,Provider_Insurance_Claim_Reimbursement_Amt,1.2872716,HospitalDuration_max,0.50549346,Avg_InscClaimAmtReimbursed_Per_Provider,0.27279896,94.87369
PRV57680,0.004932066,Provider_Insurance_Claim_Reimbursement_Amt,-2.044273,DeductibleAmtPaid_sum,-0.5792105,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4031879,0.4932066
PRV51674,0.001743509,Provider_Insurance_Claim_Reimbursement_Amt,-2.2164507,prv_avg_claims_indicator,-0.87659174,ChronicCond_Heartfailure_mean,-0.59055674,0.1743509
PRV56037,0.0010999029,Provider_Insurance_Claim_Reimbursement_Amt,-2.199614,prv_avg_claims_indicator,-0.62804633,DeductibleAmtPaid_sum,-0.53011376,0.10999029
PRV57203,0.033519458,Provider_Insurance_Claim_Reimbursement_Amt,-1.0583122,HospitalDuration_max,-0.77260816,prv_avg_claims_indicator,-0.754332,3.3519459
PRV53850,0.001012315,Provider_Insurance_Claim_Reimbursement_Amt,-2.416029,prv_avg_claims_indicator,-0.7625776,DeductibleAmtPaid_sum,-0.5768095,0.1012315
PRV55804,0.0030391451,Provider_Insurance_Claim_Reimbursement_Amt,-2.2191403,prv_avg_claims_indicator,-0.5724747,ChronicCond_Heartfailure_mean,-0.56367254,0.30391452
PRV51078,0.318403,HospitalDuration_max,0.93303055,prv_avg_claims_indicator,-0.5711345,Provider_Insurance_Claim_Reimbursement_Amt,-0.5657317,31.840302
PRV54656,0.0016985064,Provider_Insurance_Claim_Reimbursement_Amt,-1.7228614,prv_avg_claims_indicator,-0.6671631,ChronicCond_Heartfailure_mean,-0.66057235,0.16985065
PRV55928,0.0016320522,Provider_Insurance_Claim_Reimbursement_Amt,-2.3236525,DeductibleAmtPaid_sum,-0.5638912,DeductibleAmtPaid_mean,-0.46832177,0.16320522
PRV53840,0.0010927046,Provider_Insurance_Claim_Reimbursement_Amt,-2.3685699,prv_avg_claims_indicator,-0.91854364,ChronicCond_Heartfailure_mean,-0.6478633,0.10927046
PRV55583,0.0068608853,Provider_Insurance_Claim_Reimbursement_Amt,-1.3745832,HospitalDuration_max,-1.0293951,HospitalDuration_std,-0.4620862,0.6860885
PRV57487,0.17049329,ClaimDuration_max,-0.6819017,prv_avg_claims_indicator,-0.5885418,Provider_Insurance_Claim_Reimbursement_Amt,0.5281752,17.04933
PRV57105,0.0030372676,Provider_Insurance_Claim_Reimbursement_Amt,-2.4507205,DeductibleAmtPaid_sum,-0.6518095,ChronicCond_KidneyDisease_mean,-0.53599155,0.30372676
PRV57704,0.0072992807,Provider_Insurance_Claim_Reimbursement_Amt,-1.4643568,prv_avg_claims_indicator,-1.0833708,HospitalDuration_max,-0.87104166,0.7299281
PRV56990,0.0052873218,Provider_Insurance_Claim_Reimbursement_Amt,-2.5026066,DeductibleAmtPaid_sum,-0.7226237,prv_avg_claims_indicator,0.49049172,0.5287322
PRV55395,0.0011524278,Provider_Insurance_Claim_Reimbursement_Amt,-2.3681214,DeductibleAmtPaid_sum,-0.59368837,ChronicCond_KidneyDisease_mean,-0.5366357,0.11524277
PRV54185,0.0021424652,Provider_Insurance_Claim_Reimbursement_Amt,-2.161819,prv_avg_claims_indicator,-0.61098325,ChronicCond_KidneyDisease_mean,-0.50681615,0.21424653
PRV52993,0.0073563308,Provider_Insurance_Claim_Reimbursement_Amt,-2.2815344,DeductibleAmtPaid_sum,-0.65055394,ChronicCond_Heartfailure_mean,-0.53621167,0.7356331
PRV56887,0.005570194,Provider_Insurance_Claim_Reimbursement_Amt,-2.2347314,DeductibleAmtPaid_sum,-0.6536968,ChronicCond_Heartfailure_mean,-0.64680475,0.5570194
PRV57567,0.024961395,HospitalDuration_max,-1.0057067,prv_avg_claims_indicator,-0.7914555,ClaimDuration_max,-0.72183585,2.4961395
PRV54760,0.80206436,Provider_Insurance_Claim_Reimbursement_Amt,1.0502898,HospitalDuration_max,0.7546298,ChronicCond_Alzheimer_mean,-0.36945382,80.206436
PRV54666,0.0016104869,Provider_Insurance_Claim_Reimbursement_Amt,-1.6786735,prv_avg_claims_indicator,-0.90361327,HospitalDuration_max,-0.6092706,0.1610487
PRV55991,0.004374394,Provider_Insurance_Claim_Reimbursement_Amt,-2.1968656,DeductibleAmtPaid_sum,-0.6707298,perc_allocated_used,-0.3639092,0.4374394
PRV51306,0.0011890234,Provider_Insurance_Claim_Reimbursement_Amt,-2.4341486,DeductibleAmtPaid_sum,-0.6820506,ChronicCond_Heartfailure_mean,-0.4788443,0.11890234
PRV53153,0.28745627,HospitalDuration_std,0.422906,ClaimDuration_max,-0.34081566,HospitalDuration_min,-0.26352948,28.745628
PRV51582,0.0015464637,Provider_Insurance_Claim_Reimbursement_Amt,-1.7949803,HospitalDuration_max,-0.78865767,prv_avg_claims_indicator,-0.7660873,0.15464637
PRV51702,0.002170809,Provider_Insurance_Claim_Reimbursement_Amt,-2.33242,ChronicCond_Heartfailure_mean,-0.5763952,prv_avg_claims_indicator,-0.49577793,0.2170809
PRV57054,0.0045432555,Provider_Insurance_Claim_Reimbursement_Amt,-2.4816647,DeductibleAmtPaid_sum,-0.66326916,ClaimDuration_mean,0.41437808,0.45432556
PRV54483,0.002011184,Provider_Insurance_Claim_Reimbursement_Amt,-2.3132932,DeductibleAmtPaid_sum,-0.58580434,ClaimDuration_max,-0.39114866,0.20111841
PRV54040,0.000996666,Provider_Insurance_Claim_Reimbursement_Amt,-2.2198756,prv_avg_claims_indicator,-0.6877127,ChronicCond_Heartfailure_mean,-0.50516665,0.0996666
PRV53344,0.006144297,Provider_Insurance_Claim_Reimbursement_Amt,-2.1939409,DeductibleAmtPaid_sum,-0.585395,prv_avg_claims_indicator,-0.5729671,0.6144297
PRV53314,0.1748402,prv_avg_claims_indicator,0.7640065,ChronicCond_Heartfailure_mean,-0.62561595,HospitalDuration_max,-0.49687508,17.48402
PRV57058,0.0030302801,Provider_Insurance_Claim_Reimbursement_Amt,-2.1294692,DeductibleAmtPaid_sum,-0.7807227,perc_allocated_used,-0.5189561,0.30302802
PRV56850,0.005758373,Provider_Insurance_Claim_Reimbursement_Amt,-2.4125025,DeductibleAmtPaid_sum,-0.53273845,perc_allocated_used,-0.45366699,0.5758373
PRV55306,0.03714943,Provider_Insurance_Claim_Reimbursement_Amt,-1.7718887,DeductibleAmtPaid_sum,-0.59446347,perc_allocated_used,-0.42511478,3.714943
PRV56220,0.007468677,Provider_Insurance_Claim_Reimbursement_Amt,-1.5961576,HospitalDuration_max,-1.0636251,HospitalDuration_std,-0.728037,0.7468677
PRV52764,0.0013077323,Provider_Insurance_Claim_Reimbursement_Amt,-2.411765,prv_avg_claims_indicator,-0.4936953,ChronicCond_Cancer_mean,-0.42473266,0.13077323
PRV53163,0.0010247432,Provider_Insurance_Claim_Reimbursement_Amt,-2.5234156,DeductibleAmtPaid_sum,-0.7117642,ChronicCond_KidneyDisease_mean,-0.45670798,0.10247432
PRV54505,0.85796696,Provider_Insurance_Claim_Reimbursement_Amt,-0.6150186,HospitalDuration_max,-0.44791386,prv_avg_claims_indicator,0.4465339,85.7967
PRV52102,0.0010954964,Provider_Insurance_Claim_Reimbursement_Amt,-2.064417,prv_avg_claims_indicator,-0.79117304,ChronicCond_KidneyDisease_mean,-0.46383768,0.109549634
PRV56886,0.00258491,Provider_Insurance_Claim_Reimbursement_Amt,-2.323061,DeductibleAmtPaid_sum,-0.64467096,ChronicCond_Cancer_mean,-0.49768868,0.258491
PRV52535,0.0039927503,Provider_Insurance_Claim_Reimbursement_Amt,-2.1938689,ChronicCond_Heartfailure_mean,-0.6311195,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4677913,0.39927503
PRV51526,0.05539777,Provider_Insurance_Claim_Reimbursement_Amt,-1.4145236,prv_avg_claims_indicator,-0.8644382,Avg_InscClaimAmtReimbursed_Per_Provider,-0.3461997,5.5397773
PRV52833,0.40517724,Provider_Insurance_Claim_Reimbursement_Amt,-1.7727551,HospitalDuration_max,0.63028646,HospitalDuration_std,0.6283549,40.517723
PRV51057,0.004578254,Provider_Insurance_Claim_Reimbursement_Amt,-1.9145049,DeductibleAmtPaid_sum,-0.58769375,ChronicCond_KidneyDisease_mean,-0.47217917,0.45782542
PRV53380,0.007016502,Provider_Insurance_Claim_Reimbursement_Amt,-1.4064317,prv_avg_claims_indicator,-1.1220994,HospitalDuration_max,-1.1099311,0.7016502
PRV53860,0.0047241882,Provider_Insurance_Claim_Reimbursement_Amt,-2.2323756,prv_avg_claims_indicator,-0.69878745,DeductibleAmtPaid_sum,-0.3849626,0.4724188
PRV53334,0.008886566,Provider_Insurance_Claim_Reimbursement_Amt,-2.3246515,DeductibleAmtPaid_sum,-0.6080495,Avg_InscClaimAmtReimbursed_Per_Provider,-0.45191944,0.8886566
PRV56217,0.005121877,Provider_Insurance_Claim_Reimbursement_Amt,-1.8195846,DeductibleAmtPaid_sum,-0.5471466,ChronicCond_Heartfailure_mean,-0.49629793,0.5121877
PRV54863,0.00046466282,Provider_Insurance_Claim_Reimbursement_Amt,-2.0062418,prv_avg_claims_indicator,-0.57063454,ChronicCond_Heartfailure_mean,-0.55716056,0.046466284
PRV56933,0.00083572307,Provider_Insurance_Claim_Reimbursement_Amt,-2.317278,prv_avg_claims_indicator,-0.76588184,ChronicCond_KidneyDisease_mean,-0.5309765,0.083572306
PRV52185,0.0065147453,Provider_Insurance_Claim_Reimbursement_Amt,-1.8016762,DeductibleAmtPaid_sum,-0.69545525,Avg_InscClaimAmtReimbursed_Per_Provider,-0.41622522,0.65147454
PRV51966,0.002319163,Provider_Insurance_Claim_Reimbursement_Amt,-2.3639257,prv_avg_claims_indicator,-0.84276956,ChronicCond_KidneyDisease_mean,-0.4579975,0.2319163
PRV53427,0.003607322,Provider_Insurance_Claim_Reimbursement_Amt,-2.4519022,DeductibleAmtPaid_sum,-0.6895044,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4595223,0.3607322
PRV56290,0.003978846,Provider_Insurance_Claim_Reimbursement_Amt,-2.0086462,DeductibleAmtPaid_sum,-0.57571906,ChronicCond_KidneyDisease_mean,-0.4170583,0.3978846
PRV54608,0.004996416,Provider_Insurance_Claim_Reimbursement_Amt,-2.2925239,DeductibleAmtPaid_sum,-0.806932,ChronicCond_KidneyDisease_mean,-0.47269595,0.49964163
PRV53254,0.002208952,Provider_Insurance_Claim_Reimbursement_Amt,-2.4495094,prv_avg_claims_indicator,-0.6067594,DeductibleAmtPaid_sum,-0.5197795,0.22089522
PRV56101,0.0031442945,Provider_Insurance_Claim_Reimbursement_Amt,-2.4991171,prv_avg_claims_indicator,-0.78153455,DeductibleAmtPaid_sum,-0.57732415,0.31442946
PRV55772,0.0011704693,Provider_Insurance_Claim_Reimbursement_Amt,-2.2972288,prv_avg_claims_indicator,-0.8158953,ClaimDuration_max,-0.464172,0.11704693
PRV53249,0.048251223,Provider_Insurance_Claim_Reimbursement_Amt,-0.8808231,HospitalDuration_max,-0.6800685,perc_allocated_used,-0.33243456,4.8251224
PRV51226,0.020868026,Provider_Insurance_Claim_Reimbursement_Amt,-2.1088507,ChronicCond_KidneyDisease_mean,-0.5878359,DeductibleAmtPaid_sum,-0.51182324,2.0868025
PRV57669,0.0016310775,Provider_Insurance_Claim_Reimbursement_Amt,-2.3205264,prv_avg_claims_indicator,-0.59078825,DeductibleAmtPaid_sum,-0.52141213,0.16310775
PRV56498,0.0039510983,Provider_Insurance_Claim_Reimbursement_Amt,-2.3686814,ChronicCond_Cancer_mean,-0.60001075,DeductibleAmtPaid_sum,-0.4799086,0.39510983
PRV51720,0.0014845887,Provider_Insurance_Claim_Reimbursement_Amt,-2.432545,prv_avg_claims_indicator,-0.80264187,DeductibleAmtPaid_sum,-0.38497722,0.14845887
PRV52024,0.008448243,Provider_Insurance_Claim_Reimbursement_Amt,-2.3508394,prv_avg_claims_indicator,-0.6576154,DeductibleAmtPaid_sum,-0.52207816,0.8448243
PRV54132,0.00047548072,Provider_Insurance_Claim_Reimbursement_Amt,-2.1731784,prv_avg_claims_indicator,-0.65585655,ChronicCond_Heartfailure_mean,-0.5195525,0.04754807
PRV57662,0.005636275,Provider_Insurance_Claim_Reimbursement_Amt,-2.2437897,prv_avg_claims_indicator,-0.9752722,DeductibleAmtPaid_sum,-0.5229808,0.5636275
PRV56894,0.0020573246,Provider_Insurance_Claim_Reimbursement_Amt,-2.4501286,DeductibleAmtPaid_sum,-0.6167411,DeductibleAmtPaid_mean,-0.41813156,0.20573246
PRV54026,0.0009932616,Provider_Insurance_Claim_Reimbursement_Amt,-2.3119633,prv_avg_claims_indicator,-0.68329394,ChronicCond_Heartfailure_mean,-0.6353756,0.099326156
PRV52615,0.0013897701,Provider_Insurance_Claim_Reimbursement_Amt,-1.7079413,HospitalDuration_max,-0.8883267,prv_avg_claims_indicator,-0.8249753,0.138977
PRV55634,0.011930672,Provider_Insurance_Claim_Reimbursement_Amt,-2.4961853,prv_avg_claims_indicator,-0.5989142,DeductibleAmtPaid_sum,-0.5429864,1.1930672
PRV53375,0.0037375148,Provider_Insurance_Claim_Reimbursement_Amt,-2.1897466,ChronicCond_Heartfailure_mean,-0.73195314,Avg_InscClaimAmtReimbursed_Per_Provider,-0.5647482,0.3737515
PRV53480,0.003964164,Provider_Insurance_Claim_Reimbursement_Amt,-2.4354007,DeductibleAmtPaid_sum,-0.57837135,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4635213,0.3964164
PRV53037,0.0019576177,Provider_Insurance_Claim_Reimbursement_Amt,-2.3157525,prv_avg_claims_indicator,-0.65724295,ChronicCond_Heartfailure_mean,-0.53240067,0.19576177
PRV51642,0.0019007635,Provider_Insurance_Claim_Reimbursement_Amt,-1.7117921,HospitalDuration_max,-0.6567359,ChronicCond_Heartfailure_mean,-0.5681219,0.19007635
PRV57248,0.0038871586,Provider_Insurance_Claim_Reimbursement_Amt,-2.284692,prv_avg_claims_indicator,-0.6598241,DeductibleAmtPaid_sum,-0.46771303,0.38871586
PRV51822,0.0014135056,Provider_Insurance_Claim_Reimbursement_Amt,-2.0016842,prv_avg_claims_indicator,-0.6768047,ChronicCond_KidneyDisease_mean,-0.46681476,0.14135057
PRV54044,0.00076914416,Provider_Insurance_Claim_Reimbursement_Amt,-2.2200758,prv_avg_claims_indicator,-0.646781,ChronicCond_Heartfailure_mean,-0.52447057,0.076914415
PRV56214,0.0020149988,Provider_Insurance_Claim_Reimbursement_Amt,-2.1219451,prv_avg_claims_indicator,-0.55237395,Avg_InscClaimAmtReimbursed_Per_Provider,-0.49350297,0.20149988
PRV52350,0.04889054,Provider_Insurance_Claim_Reimbursement_Amt,-1.381224,HospitalDuration_max,-0.8509834,HospitalDuration_std,-0.626354,4.889054
PRV54805,0.0016674784,Provider_Insurance_Claim_Reimbursement_Amt,-2.2184784,prv_avg_claims_indicator,-0.7703844,perc_allocated_used,-0.45922592,0.16674784
PRV52790,0.016743565,Provider_Insurance_Claim_Reimbursement_Amt,-2.0878687,ChronicCond_Heartfailure_mean,-0.6711605,DeductibleAmtPaid_sum,-0.4838761,1.6743565
PRV56274,0.0023265092,Provider_Insurance_Claim_Reimbursement_Amt,-1.5799023,prv_avg_claims_indicator,-1.0225338,HospitalDuration_max,-0.77139515,0.23265092
PRV55806,0.0015751934,Provider_Insurance_Claim_Reimbursement_Amt,-2.4151483,DeductibleAmtPaid_sum,-0.5908143,prv_avg_claims_indicator,-0.5857617,0.15751934
PRV53766,0.023496063,Provider_Insurance_Claim_Reimbursement_Amt,-2.2059174,DeductibleAmtPaid_sum,-0.50718915,Avg_InscClaimAmtReimbursed_Per_Provider,-0.35424274,2.3496063
PRV52127,0.040344357,prv_avg_claims_indicator,-0.9490122,perc_allocated_used,-0.62864774,Provider_Insurance_Claim_Reimbursement_Amt,-0.5841318,4.0344357
PRV57550,0.001244298,Provider_Insurance_Claim_Reimbursement_Amt,-2.3375673,DeductibleAmtPaid_sum,-0.6779117,ChronicCond_Heartfailure_mean,-0.57776177,0.12442979
PRV53315,0.0043684584,Provider_Insurance_Claim_Reimbursement_Amt,-1.9689724,DeductibleAmtPaid_sum,-0.71414113,ChronicCond_KidneyDisease_mean,-0.5224996,0.43684584
PRV56122,0.0022169845,Provider_Insurance_Claim_Reimbursement_Amt,-1.2910005,prv_avg_claims_indicator,-0.9340715,HospitalDuration_max,-0.5928179,0.22169845
PRV53572,0.00061143964,Provider_Insurance_Claim_Reimbursement_Amt,-2.1231427,prv_avg_claims_indicator,-0.63631743,ChronicCond_Heartfailure_mean,-0.59744436,0.061143965
PRV52204,0.00481834,Provider_Insurance_Claim_Reimbursement_Amt,-2.2519374,DeductibleAmtPaid_sum,-0.57088166,ChronicCond_Cancer_mean,-0.40463564,0.481834
PRV56548,0.10716024,HospitalDuration_max,-0.6565107,ClaimDuration_max,-0.594857,HospitalDuration_std,-0.56808525,10.716024
PRV53723,0.0074581685,Provider_Insurance_Claim_Reimbursement_Amt,-2.287871,prv_avg_claims_indicator,-0.80366546,ChronicCond_KidneyDisease_mean,0.4598757,0.7458168
PRV52653,0.13369031,Provider_Insurance_Claim_Reimbursement_Amt,-0.64852804,prv_avg_claims_indicator,-0.46383756,ChronicCond_Heartfailure_mean,-0.36418438,13.369031
PRV56868,0.003592848,Provider_Insurance_Claim_Reimbursement_Amt,-2.2240517,DeductibleAmtPaid_sum,-0.81656396,HospitalDuration_max,-0.3630656,0.35928482
PRV53453,0.0043755947,Provider_Insurance_Claim_Reimbursement_Amt,-1.0248555,prv_avg_claims_indicator,-1.0209036,HospitalDuration_max,-0.76877767,0.43755946
PRV52626,0.03256427,Provider_Insurance_Claim_Reimbursement_Amt,-2.3421063,prv_avg_claims_indicator,-0.66199726,DeductibleAmtPaid_sum,-0.5579023,3.256427
PRV56864,0.0050073443,Provider_Insurance_Claim_Reimbursement_Amt,-2.6593232,DeductibleAmtPaid_sum,-0.66364056,DeductibleAmtPaid_mean,-0.36347923,0.50073445
PRV57020,0.0134718865,prv_avg_claims_indicator,-1.1814418,Provider_Insurance_Claim_Reimbursement_Amt,-0.9654128,HospitalDuration_max,-0.85371,1.3471887
PRV55874,0.0017318635,Provider_Insurance_Claim_Reimbursement_Amt,-2.3052495,prv_avg_claims_indicator,-0.85926557,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4442819,0.17318635
PRV53351,0.008557675,Provider_Insurance_Claim_Reimbursement_Amt,-2.3015919,DeductibleAmtPaid_sum,-0.75154734,ChronicCond_Heartfailure_mean,-0.5617584,0.85576755
PRV53879,0.0023984965,Provider_Insurance_Claim_Reimbursement_Amt,-2.3264635,DeductibleAmtPaid_sum,-0.634559,prv_avg_claims_indicator,-0.60417104,0.23984966
PRV57299,0.0017892357,prv_avg_claims_indicator,-1.107372,Provider_Insurance_Claim_Reimbursement_Amt,-1.0415622,HospitalDuration_max,-0.6903154,0.17892358
PRV52295,0.0014108636,Provider_Insurance_Claim_Reimbursement_Amt,-1.597847,prv_avg_claims_indicator,-0.903161,HospitalDuration_max,-0.79384506,0.14108635
PRV53885,0.007449074,prv_avg_claims_indicator,-1.1537584,HospitalDuration_max,-0.97995245,Provider_Insurance_Claim_Reimbursement_Amt,-0.763081,0.74490744
PRV54183,0.0013028652,Provider_Insurance_Claim_Reimbursement_Amt,-2.2948406,prv_avg_claims_indicator,-0.6222371,DeductibleAmtPaid_sum,-0.49820328,0.13028651
PRV56388,0.006961184,Provider_Insurance_Claim_Reimbursement_Amt,-2.3133993,DeductibleAmtPaid_sum,-0.68302166,ClaimDuration_max,-0.41732615,0.6961184
PRV57633,0.22844428,Provider_Insurance_Claim_Reimbursement_Amt,-1.1437746,HospitalDuration_std,0.7978136,HospitalDuration_max,0.6032705,22.844427
PRV54536,0.0011573811,Provider_Insurance_Claim_Reimbursement_Amt,-2.17886,ChronicCond_Heartfailure_mean,-0.65615934,DeductibleAmtPaid_sum,-0.6337187,0.11573811
PRV54012,0.004112825,Provider_Insurance_Claim_Reimbursement_Amt,-2.3965776,prv_avg_claims_indicator,-0.72960824,DeductibleAmtPaid_sum,-0.50605345,0.41128248
PRV53087,0.008508012,Provider_Insurance_Claim_Reimbursement_Amt,-2.0818267,DeductibleAmtPaid_sum,-0.5876687,Avg_InscClaimAmtReimbursed_Per_Provider,-0.5459045,0.85080117
